brand_id,window_end_date,window_size,predicted_health_class,predicted_health_statement,predicted_health_score,confidence_band,drivers,target_segments,suggested_actions,prob_AtRisk,prob_Healthy,prob_Warning
c-vit,2021-01-10 00:00:00+00:00,30d,Healthy,Healthy,87.09933650678656,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.0013362049686876272,0.904870122689687,0.09379367234162543
c-vit,2021-01-17 00:00:00+00:00,30d,Healthy,Healthy,86.92139509555095,high,"[{'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +21.5%', 'severity': 0.02171280239215771, 'metrics': {'activity_completion_rate_wow_pct': 0.21478873239436624, 'importance': 0.10108911277660308}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -5.6%', 'severity': 0.012674713338661027, 'metrics': {'active_users_wow_pct': -0.05555555555555558, 'importance': 0.2281448400958984}}]","[{'segment_key': 'engaged_no_redeem', 'contribution_share': 0.6314152659971971, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted signal: activity_completion_rate_wow_pct up +21.5%', 'evidence_metrics': {'completion_rate_delta_seg': -0.007331378299120228, 'completion_rate_wow_pct_seg': -0.05376344086021501, 'segment_share': 0.07692307692307693, 'driver_key': 'completion_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.34554818812762783, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -5.6%', 'evidence_metrics': {'active_users_delta_seg': -15.0, 'active_users_wow_pct_seg': -0.6, 'segment_share': 0.09615384615384616, 'driver_key': 'active_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.023036545875175188, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -5.6%', 'evidence_metrics': {'active_users_delta_seg': -1.0, 'active_users_wow_pct_seg': -0.05263157894736842, 'segment_share': 0.17307692307692307, 'driver_key': 'active_down'}}]","['Reduce mission friction for `engaged_no_redeem` and A/B test mission flow copy.', 'Reduce mission friction for `active_0_7d` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.']",0.0014010695223246746,0.8990144176277438,0.0995845128499314
c-vit,2021-01-24 00:00:00+00:00,30d,Warning,Warning,60.274766045346496,high,"[{'key': 'active_down', 'statement': 'Active users 30d down -22.5% WoW', 'severity': 0.22549019607843135, 'metrics': {'active_users_wow_pct': -0.22549019607843135}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -22.5%', 'severity': 0.051444424727506495, 'metrics': {'active_users_wow_pct': -0.22549019607843135, 'importance': 0.2281448400958984}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.13', 'severity': 0.04884548517155953, 'metrics': {'dormant_share_zscore': 1.1276318616000605, 'importance': 0.043316872141453966}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +12.7%', 'severity': 0.012836712733536898, 'metrics': {'activity_completion_rate_wow_pct': 0.12698412698412698, 'importance': 0.10108911277660308}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.791541161416364, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -22.5% WoW', 'evidence_metrics': {'active_users_delta_seg': -23.0, 'active_users_wow_pct_seg': -0.3770491803278688, 'segment_share': 0.4367816091954023, 'driver_key': 'active_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.10521433926845815, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.13', 'evidence_metrics': {'active_users_delta_seg': 6.0, 'active_users_wow_pct_seg': 0.6, 'segment_share': 0.1839080459770115, 'driver_key': 'dormant_up'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.10324449931517793, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -22.5% WoW', 'evidence_metrics': {'active_users_delta_seg': -3.0, 'active_users_wow_pct_seg': -0.16666666666666666, 'segment_share': 0.1724137931034483, 'driver_key': 'active_down'}}]","['Trigger winback rewards for `dormant_15_30d` with short expiry and capped frequency.', 'Set reactivation journeys for `dormant_15_30d` using low-friction missions first.', 'Trigger winback rewards for `recently_lapsed_8_14d` with short expiry and capped frequency.']",0.11046427035711433,0.13803385026151646,0.7515018793813693
c-vit,2021-01-31 00:00:00+00:00,30d,Healthy,Healthy,86.22236786576309,high,"[{'key': 'active_down', 'statement': 'Active users 30d down -8.9% WoW', 'severity': 0.08860759493670889, 'metrics': {'active_users_wow_pct': -0.08860759493670889}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.06', 'severity': 0.04582879771667768, 'metrics': {'dormant_share_zscore': 1.0579895419738725, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.05', 'severity': 0.023487065296970627, 'metrics': {'active_users_zscore': -1.0462791607258881, 'importance': 0.02244818226206069}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -8.9%', 'severity': 0.020215365578117584, 'metrics': {'active_users_wow_pct': -0.08860759493670889, 'importance': 0.2281448400958984}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.7405808850424992, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -8.9% WoW', 'evidence_metrics': {'active_users_delta_seg': -19.0, 'active_users_wow_pct_seg': -0.5, 'segment_share': 0.2602739726027397, 'driver_key': 'active_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.15591176527210507, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 30d down -8.9% WoW', 'evidence_metrics': {'active_users_delta_seg': -4.0, 'active_users_wow_pct_seg': -0.5, 'segment_share': 0.0547945205479452, 'driver_key': 'active_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.10350734968539574, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.06', 'evidence_metrics': {'active_users_delta_seg': 3.0, 'active_users_wow_pct_seg': 0.3, 'segment_share': 0.1780821917808219, 'driver_key': 'dormant_up'}}]","['Trigger winback rewards for `dormant_15_30d` with short expiry and capped frequency.', 'Set reactivation journeys for `dormant_15_30d` using low-friction missions first.', 'Send redemption-intent nudges to `engaged_no_redeem` with easier point thresholds.']",0.003874478386630239,0.8785991536431714,0.11752636797019837
c-vit,2021-02-07 00:00:00+00:00,30d,Warning,Warning,61.849344771899375,high,"[{'key': 'completion_down', 'statement': 'Completion rate down -29.3% WoW', 'severity': 0.2928571428571429, 'metrics': {'activity_completion_rate_wow_pct': -0.2928571428571429}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct down -29.3%', 'severity': 0.02960466874171948, 'metrics': {'activity_completion_rate_wow_pct': -0.2928571428571429, 'importance': 0.10108911277660308}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=-1.24', 'severity': 0.003730368401143553, 'metrics': {'activity_completion_rate_zscore': -1.235616768963113, 'importance': -0.00301903348582259}}, {'key': 'model_reward_efficiency_zscore', 'statement': 'Model-highlighted anomaly: reward_efficiency_zscore=-1.66', 'severity': 0.001983407263425703, 'metrics': {'reward_efficiency_zscore': -1.6564851321017433, 'importance': -0.0011973589288478321}}]","[{'segment_key': 'engaged_no_redeem', 'contribution_share': 0.8535773710482529, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -29.3% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.125, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.05263157894736842, 'driver_key': 'completion_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.14642262895174707, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -29.3% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.021442495126705652, 'completion_rate_wow_pct_seg': -0.2894736842105263, 'segment_share': 0.27631578947368424, 'driver_key': 'completion_down'}}]","['Reduce mission friction for `engaged_no_redeem` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.']",0.01978999767884357,0.08473315635529642,0.8954768459658601
c-vit,2021-02-14 00:00:00+00:00,30d,AtRisk,AtRisk,36.655761403185295,medium,"[{'key': 'completion_down', 'statement': 'Completion rate down -70.4% WoW', 'severity': 0.7037037037037037, 'metrics': {'activity_completion_rate_wow_pct': -0.7037037037037037}}, {'key': 'efficiency_drop', 'statement': 'Reward intensity increased while conversion efficiency declined', 'severity': 0.7037037037037037, 'metrics': {'reward_efficiency_wow_pct': -0.11111111111111116, 'activity_points_per_active_wow_pct': 0.0, 'activity_completion_rate_wow_pct': -0.7037037037037037}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct down -70.4%', 'severity': 0.07113678306501699, 'metrics': {'activity_completion_rate_wow_pct': -0.7037037037037037, 'importance': 0.10108911277660308}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=-1.84', 'severity': 0.00556370737204685, 'metrics': {'activity_completion_rate_zscore': -1.8428769996007242, 'importance': -0.00301903348582259}}, {'key': 'model_reward_efficiency_wow_pct', 'statement': 'Model-highlighted signal: reward_efficiency_wow_pct down -11.1%', 'severity': 0.0002745037773091822, 'metrics': {'reward_efficiency_wow_pct': -0.11111111111111116, 'importance': -0.0024705339957826387}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.6666666666666666, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -70.4% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.10526315789473684, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.4430379746835443, 'driver_key': 'completion_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.3333333333333333, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Completion rate down -70.4% WoW', 'evidence_metrics': {'completion_rate_delta_seg': -0.05263157894736842, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.16455696202531644, 'driver_key': 'completion_down'}}]","['Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.', 'A/B test mission copy and CTA clarity on the highest-volume activities.']",0.698547541331111,0.036830844992472356,0.2646216136764168
c-vit,2021-02-21 00:00:00+00:00,30d,Healthy,Healthy,85.95757309903072,high,"[{'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +10.4%', 'severity': 0.023703360009963478, 'metrics': {'active_users_wow_pct': 0.10389610389610393, 'importance': 0.2281448400958984}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=-1.38', 'severity': 0.004153141629431277, 'metrics': {'activity_completion_rate_zscore': -1.3756527209567133, 'importance': -0.00301903348582259}}, {'key': 'model_reward_efficiency_zscore', 'statement': 'Model-highlighted anomaly: reward_efficiency_zscore=-1.45', 'severity': 0.0017347168580145044, 'metrics': {'reward_efficiency_zscore': -1.4487860041130265, 'importance': -0.0011973589288478321}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.5006417700414806, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +10.4%', 'evidence_metrics': {'active_users_delta_seg': -5.0, 'active_users_wow_pct_seg': -0.14285714285714285, 'segment_share': 0.3448275862068966, 'driver_key': 'active_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.39922987595022325, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +10.4%', 'evidence_metrics': {'active_users_delta_seg': -2.0, 'active_users_wow_pct_seg': -0.2857142857142857, 'segment_share': 0.05747126436781609, 'driver_key': 'active_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.10012835400829612, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +10.4%', 'evidence_metrics': {'active_users_delta_seg': -1.0, 'active_users_wow_pct_seg': -0.047619047619047616, 'segment_share': 0.22988505747126436, 'driver_key': 'active_down'}}]","['Trigger winback rewards for `dormant_15_30d` with short expiry and capped frequency.', 'Set reactivation journeys for `dormant_15_30d` using low-friction missions first.', 'Send redemption-intent nudges to `engaged_no_redeem` with easier point thresholds.']",0.005487859350348713,0.8716549392097642,0.12285720143988704
c-vit,2021-02-28 00:00:00+00:00,30d,Healthy,Healthy,86.69095668893777,high,"[{'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +113.6%', 'severity': 0.11479611111919334, 'metrics': {'activity_completion_rate_wow_pct': 1.1355932203389831, 'importance': 0.10108911277660308}}, {'key': 'model_reward_efficiency_wow_pct', 'statement': 'Model-highlighted signal: reward_efficiency_wow_pct up +9.1%', 'severity': 0.00022459399961660386, 'metrics': {'reward_efficiency_wow_pct': 0.09090909090909105, 'importance': -0.0024705339957826387}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.6153846153846154, 'reason_statement': 'Major contributor to completion_rate increase. Driver: Model-highlighted signal: activity_completion_rate_wow_pct up +113.6%', 'evidence_metrics': {'completion_rate_delta_seg': 0.06666666666666667, 'completion_rate_wow_pct_seg': 0.0, 'segment_share': 0.2839506172839506, 'driver_key': 'completion_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.38461538461538464, 'reason_statement': 'Major contributor to completion_rate increase. Driver: Model-highlighted signal: activity_completion_rate_wow_pct up +113.6%', 'evidence_metrics': {'completion_rate_delta_seg': 0.041666666666666664, 'completion_rate_wow_pct_seg': 1.0, 'segment_share': 0.037037037037037035, 'driver_key': 'completion_down'}}]","['Reduce mission friction for `active_0_7d` and A/B test mission flow copy.', 'Reduce mission friction for `engaged_no_redeem` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.']",0.012999110119388863,0.904864184770546,0.08213670511006523
c-vit,2021-03-07 00:00:00+00:00,30d,Healthy,Healthy,85.97521576893251,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.009439782232214523,0.8768536049020005,0.11370661286578511
c-vit,2021-03-14 00:00:00+00:00,30d,Healthy,Healthy,87.17572365127388,high,"[{'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +158.6%', 'severity': 0.1603482478525428, 'metrics': {'activity_completion_rate_wow_pct': 1.5862068965517242, 'importance': 0.10108911277660308}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=-1.51', 'severity': 0.0654966664805463, 'metrics': {'dormant_share_zscore': -1.5120359167823298, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +8.5%', 'severity': 0.019475779032576707, 'metrics': {'active_users_wow_pct': 0.08536585365853666, 'importance': 0.2281448400958984}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.7905813541457327, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted signal: activity_completion_rate_wow_pct up +158.6%', 'evidence_metrics': {'completion_rate_delta_seg': -0.1, 'completion_rate_wow_pct_seg': -1.0, 'segment_share': 0.16666666666666666, 'driver_key': 'completion_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.15706398439070038, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.51', 'evidence_metrics': {'active_users_delta_seg': 6.0, 'active_users_wow_pct_seg': 0.16666666666666666, 'segment_share': 0.4666666666666667, 'driver_key': 'dormant_up'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.0523546614635668, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.51', 'evidence_metrics': {'active_users_delta_seg': 2.0, 'active_users_wow_pct_seg': 0.5, 'segment_share': 0.06666666666666667, 'driver_key': 'dormant_up'}}]","['Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.', 'A/B test mission copy and CTA clarity on the highest-volume activities.']",0.002526129201239763,0.9088046057772426,0.08866926502151762
